detected_finite_mag_n,match_fraction,match_lt_1arcsec_n,median_nearest_arcsec,night,position_angle_deg,predicted_n,replicate,shift_arcsec,source_file,test
17973,0.0,0,38.00240071232426,20260311,197.20747921159307,339,3,30.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
17973,0.0,0,38.05409243996722,20260311,201.16383827332103,339,0,60.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
17973,0.0,0,38.663648828382435,20260311,205.92071521126775,339,1,60.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
17973,0.0,0,36.10936036212709,20260311,192.2477833090202,339,2,60.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
17973,0.0,0,37.80891458308954,20260311,0.02329744105357709,339,3,60.0,OBJ_MP_0576_0155_cat.fits.gz,random_position_shift
7136,0.018867924528301886,5,57.31849506193537,20260315,nan,265,0,0.0,OBJ_MP_1652_0103_cat.fits.gz,unshifted_baseline
7136,0.0,0,61.70058141206069,20260315,312.5034124950206,265,0,30.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,61.42795609558617,20260315,291.48222912316953,265,1,30.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,57.164142558969644,20260315,13.492871038162502,265,2,30.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,59.95483520139153,20260315,260.664248414953,265,3,30.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,59.998773609962726,20260315,147.74822372389406,265,0,60.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,60.81613357416553,20260315,211.82065607292753,265,1,60.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,63.26321958075952,20260315,304.61071863593196,265,2,60.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
7136,0.0,0,60.056145543933084,20260315,291.3109056745347,265,3,60.0,OBJ_MP_1652_0103_cat.fits.gz,random_position_shift
11516,0.06620209059233449,19,45.979513500257596,20260316,nan,287,0,0.0,OBJ_MP_1518_0161_cat.fits.gz,unshifted_baseline
11516,0.0,0,44.42958097234431,20260316,186.85756432929904,287,0,30.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,45.67682972570357,20260316,143.52590432342137,287,1,30.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,45.26179370797272,20260316,46.310154490764475,287,2,30.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,45.96853276774053,20260316,148.66984731690292,287,3,30.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,48.91255395194115,20260316,250.4376746413815,287,0,60.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,51.35885855196124,20260316,114.17483364392106,287,1,60.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,47.355160756381075,20260316,315.419480983622,287,2,60.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
11516,0.0,0,50.35802967921273,20260316,90.74475284360972,287,3,60.0,OBJ_MP_1518_0161_cat.fits.gz,random_position_shift
12703,0.06919642857142858,31,44.416511756050596,20260318,nan,448,0,0.0,OBJ_MP_1389_0087_cat.fits.gz,unshifted_baseline
12703,0.0,0,44.47170722400486,20260318,65.75175836815798,448,0,30.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,45.0671572935551,20260318,58.37447350898937,448,1,30.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,40.228417891561364,20260318,193.8628268741779,448,2,30.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,41.71296326399205,20260318,228.8940210563685,448,3,30.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,43.40615279636598,20260318,132.8273670189579,448,0,60.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,43.30993847754897,20260318,296.21933562164696,448,1,60.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,47.60783941053353,20260318,37.0155866632744,448,2,60.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
12703,0.0,0,45.01977294010453,20260318,321.6480456586896,448,3,60.0,OBJ_MP_1389_0087_cat.fits.gz,random_position_shift
1852,0.0,0,151.58350900115954,20260330,nan,353,0,0.0,OBJ_MP_1227_0075_cat.fits.gz,unshifted_baseline
1852,0.0,0,151.0093640215801,20260330,298.8761922493835,353,0,30.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0028328611898017,1,145.68765845316943,20260330,21.30467953808925,353,1,30.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0,0,151.52989713196212,20260330,241.84945492036871,353,2,30.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0,0,151.28119352616514,20260330,270.55259869943524,353,3,30.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0,0,145.23990215663207,20260330,2.633373773954646,353,0,60.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0,0,143.14588920853635,20260330,356.07128701121036,353,1,60.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0,0,149.0839137355399,20260330,46.705653307862775,353,2,60.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
1852,0.0,0,145.60117439987897,20260330,12.52813741281718,353,3,60.0,OBJ_MP_1227_0075_cat.fits.gz,random_position_shift
11012,0.023668639053254437,4,52.74051957375943,20260331,nan,169,0,0.0,OBJ_MP_1806_0250_cat.fits.gz,unshifted_baseline
11012,0.0,0,54.7511124836736,20260331,209.14053543664244,169,0,30.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,56.38392337595221,20260331,121.87081776663767,169,1,30.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,53.57948633471819,20260331,253.31837229697484,169,2,30.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,48.49579726210416,20260331,293.8166605340778,169,3,30.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,56.411488633934304,20260331,124.08288694276676,169,0,60.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,53.86517828764577,20260331,48.60862789624899,169,1,60.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,53.35721153604216,20260331,45.18247794061888,169,2,60.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
11012,0.0,0,54.126330930096536,20260331,64.56321934305343,169,3,60.0,OBJ_MP_1806_0250_cat.fits.gz,random_position_shift
9856,0.006880733944954129,3,55.63253963702495,20260401,nan,436,0,0.0,OBJ_MP_0843_0151_cat.fits.gz,unshifted_baseline
9856,0.0,0,57.28169754859748,20260401,69.99849671328627,436,0,30.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0,0,55.86337201443389,20260401,43.99936399465985,436,1,30.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0,0,56.43826204331132,20260401,81.49292062734878,436,2,30.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0,0,55.53914667328645,20260401,304.957362979224,436,3,30.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0,0,57.200072433068655,20260401,194.7124463296353,436,0,60.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0,0,52.047907789689006,20260401,329.86083884057354,436,1,60.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0022935779816513763,1,55.84134925311388,20260401,106.28785588104189,436,2,60.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
9856,0.0,0,54.61225154642288,20260401,230.6942708404173,436,3,60.0,OBJ_MP_0843_0151_cat.fits.gz,random_position_shift
53600,0.018691588785046728,4,22.62633127636605,20260403,nan,214,0,0.0,OBJ_MP_1557_0185_cat.fits.gz,unshifted_baseline
53600,0.0,0,23.245870852992198,20260403,240.26563421047476,214,0,30.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.0,0,21.078291711276883,20260403,97.42208416147172,214,1,30.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.0,0,24.28845692508115,20260403,314.57938232263655,214,2,30.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.0,0,20.32833909329624,20260403,36.96641051083997,214,3,30.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.0,0,22.404348518542008,20260403,305.77786734314304,214,0,60.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.009345794392523364,2,24.111032306022665,20260403,13.598400271455043,214,1,60.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.0,0,24.219136384039857,20260403,123.35324929770962,214,2,60.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
53600,0.0,0,21.204536332513964,20260403,257.3847204573019,214,3,60.0,OBJ_MP_1557_0185_cat.fits.gz,random_position_shift
4784,0.006726457399103139,3,76.61797207954804,20260404,nan,446,0,0.0,OBJ_MP_1248_0113_cat.fits.gz,unshifted_baseline
4784,0.0,0,76.85222063713915,20260404,2.6422983812878384,446,0,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,74.63276943097951,20260404,187.24876284831151,446,1,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,75.59237446409747,20260404,77.7289469971488,446,2,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,74.46699687995668,20260404,40.29857989215523,446,3,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,75.40187387845509,20260404,90.56035049764112,446,0,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,75.62568696465485,20260404,211.88209726592015,446,1,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,76.54311583369548,20260404,144.04506684854647,446,2,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
4784,0.0,0,73.75419222760299,20260404,273.5831496148869,446,3,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
16317,0.0665083135391924,28,42.002535041826405,20260405,nan,421,0,0.0,OBJ_MP_1247_0085_cat.fits.gz,unshifted_baseline
16317,0.0,0,39.99682885798538,20260405,55.645062433973564,421,0,30.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0,0,39.410832664732105,20260405,135.12736897510737,421,1,30.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0,0,40.60817023238566,20260405,164.52371252878788,421,2,30.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0023752969121140144,1,40.06471802322051,20260405,242.60553133575903,421,3,30.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0,0,41.839245718270405,20260405,265.735954098984,421,0,60.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0023752969121140144,1,42.36654680213429,20260405,26.45449014374983,421,1,60.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0,0,40.23547978082953,20260405,289.25250193809836,421,2,60.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
16317,0.0023752969121140144,1,42.07763909412598,20260405,183.48509677862594,421,3,60.0,OBJ_MP_1247_0085_cat.fits.gz,random_position_shift
12886,0.05752212389380531,39,43.028956831207594,20260406,nan,678,0,0.0,OBJ_MP_1131_0262_cat.fits.gz,unshifted_baseline
12886,0.0014749262536873156,1,44.531137135538856,20260406,117.23354317790941,678,0,30.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,44.03279180453724,20260406,80.46435100731668,678,1,30.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,43.972734792223406,20260406,180.63673983396131,678,2,30.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,43.25217269105712,20260406,252.4406520035392,678,3,30.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,45.81430415332687,20260406,291.5684904273388,678,0,60.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,46.64677024011308,20260406,181.3209958002527,678,1,60.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,45.535318861019604,20260406,315.07287613738606,678,2,60.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12886,0.0,0,46.55729002960993,20260406,233.57052163637277,678,3,60.0,OBJ_MP_1131_0262_cat.fits.gz,random_position_shift
12897,0.0515695067264574,23,44.77702061527909,20260407,nan,446,0,0.0,OBJ_MP_1248_0113_cat.fits.gz,unshifted_baseline
12897,0.0,0,43.84883347558966,20260407,232.81653663300565,446,0,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,44.80734058788252,20260407,345.13760804107875,446,1,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,43.78843379353343,20260407,239.07366634979388,446,2,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,42.89995964135909,20260407,65.7994190192616,446,3,30.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,45.02278414052803,20260407,209.81068660983442,446,0,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,45.56874201271772,20260407,208.22950133746784,446,1,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,45.54368193276586,20260407,44.01583147115788,446,2,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
12897,0.0,0,47.18255397455597,20260407,315.7460282939252,446,3,60.0,OBJ_MP_1248_0113_cat.fits.gz,random_position_shift
23592,0.05223880597014925,28,31.552405624631827,20260410,nan,536,0,0.0,OBJ_MP_1277_0310_cat.fits.gz,unshifted_baseline
23592,0.0,0,32.9078726016602,20260410,107.2404846808038,536,0,30.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0,0,33.135291275575995,20260410,311.6898262787726,536,1,30.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0018656716417910447,1,31.397224641781065,20260410,180.0598255820734,536,2,30.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0,0,33.1495170640828,20260410,319.9649610020151,536,3,30.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0018656716417910447,1,33.132397166381466,20260410,256.17636170096614,536,0,60.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0018656716417910447,1,32.646216665152,20260410,311.3118946812688,536,1,60.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0,0,32.33197775099075,20260410,213.9709419221136,536,2,60.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
23592,0.0,0,32.793922881591655,20260410,314.0208035804413,536,3,60.0,OBJ_MP_1277_0310_cat.fits.gz,random_position_shift
10766,0.020348837209302327,7,48.13452267547184,20260411,nan,344,0,0.0,OBJ_MP_0710_0050_cat.fits.gz,unshifted_baseline
10766,0.0,0,49.10159029135444,20260411,244.81830348015356,344,0,30.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0,0,49.784714974898264,20260411,255.86568276081564,344,1,30.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0,0,49.93833227252005,20260411,30.343994034832434,344,2,30.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0029069767441860465,1,48.704174580154294,20260411,280.8736137028683,344,3,30.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0,0,53.03931006716107,20260411,202.08071380964674,344,0,60.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0,0,51.91578772866694,20260411,248.01417024334881,344,1,60.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0,0,49.9798968605427,20260411,218.7690956000994,344,2,60.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10766,0.0,0,48.872395436910196,20260411,107.99263174744613,344,3,60.0,OBJ_MP_0710_0050_cat.fits.gz,random_position_shift
10958,0.015625,5,49.61108722636296,20260412,nan,320,0,0.0,OBJ_MP_1544_0063_cat.fits.gz,unshifted_baseline
10958,0.0,0,46.82458528873352,20260412,136.75346460797903,320,0,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,47.83050823684738,20260412,345.88296295476414,320,1,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,47.79373387780099,20260412,351.6157162534133,320,2,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,49.21623239690001,20260412,186.314270001469,320,3,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,48.73774074523348,20260412,62.704847726781665,320,0,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,48.995254829321794,20260412,187.68853004947354,320,1,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,49.42031289772541,20260412,55.951670760063706,320,2,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
10958,0.0,0,49.96016870989436,20260412,57.94655232613395,320,3,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.015527950310559006,5,46.2871424772963,20260414,nan,322,0,0.0,OBJ_MP_1544_0063_cat.fits.gz,unshifted_baseline
13148,0.003105590062111801,1,46.508661833893,20260414,311.9101930955791,322,0,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.0,0,46.39023114512833,20260414,279.14477129688004,322,1,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.0,0,47.600711710849026,20260414,229.8270133379112,322,2,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.003105590062111801,1,46.21403892755516,20260414,36.7827731671036,322,3,30.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.0,0,45.21139047205814,20260414,7.3297555679947655,322,0,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.0,0,46.315197049832,20260414,25.96619991183054,322,1,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.0,0,47.974364906799565,20260414,312.07231618950334,322,2,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13148,0.0,0,45.299372668909186,20260414,4.795332719762881,322,3,60.0,OBJ_MP_1544_0063_cat.fits.gz,random_position_shift
13802,0.07037037037037037,38,42.34713898019241,20260420,nan,540,0,0.0,OBJ_MP_1262_0193_cat.fits.gz,unshifted_baseline
13802,0.0,0,40.60890059928767,20260420,175.0633976387125,540,0,30.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,41.621890734909755,20260420,199.7209442779417,540,1,30.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,41.17684376838345,20260420,245.96796828400667,540,2,30.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,44.26979976403723,20260420,91.52333137709607,540,3,30.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,44.27412406651047,20260420,210.4306313047203,540,0,60.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,44.67063285033811,20260420,270.31984162093914,540,1,60.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,42.616713095490695,20260420,354.47647356952,540,2,60.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
13802,0.0,0,45.4359478927378,20260420,111.62726539582705,540,3,60.0,OBJ_MP_1262_0193_cat.fits.gz,random_position_shift
9833,0.030732860520094562,13,51.13850373887725,20260422,nan,423,0,0.0,OBJ_MP_1395_0102_cat.fits.gz,unshifted_baseline
9833,0.0,0,48.630091556787505,20260422,206.6185615918785,423,0,30.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,49.83936221487871,20260422,243.92781880343873,423,1,30.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,52.75225059470816,20260422,6.565176247939492,423,2,30.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,48.15777499682126,20260422,228.73378113580654,423,3,30.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,50.767083171676056,20260422,167.32781474743513,423,0,60.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,52.27531513994746,20260422,33.35897932388697,423,1,60.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,53.882691830651275,20260422,336.7397798033237,423,2,60.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
9833,0.0,0,50.22823188846865,20260422,215.32137745669107,423,3,60.0,OBJ_MP_1395_0102_cat.fits.gz,random_position_shift
11176,0.00964630225080386,3,46.370320820662755,20260423,nan,311,0,0.0,OBJ_MP_0710_0058_cat.fits.gz,unshifted_baseline
11176,0.0,0,48.34625752927382,20260423,70.9800043137977,311,0,30.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.003215434083601286,1,47.814162106355326,20260423,149.01727358445405,311,1,30.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.0,0,46.869324733627536,20260423,58.60815503734004,311,2,30.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.0,0,49.71668299813714,20260423,212.95865702414508,311,3,30.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.0,0,47.172512207678906,20260423,252.24275003661987,311,0,60.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.0,0,50.86824718230365,20260423,28.194607160677315,311,1,60.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.0,0,45.507236706384916,20260423,282.9682510558599,311,2,60.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
11176,0.0,0,47.762861382366665,20260423,77.58977694446072,311,3,60.0,OBJ_MP_0710_0058_cat.fits.gz,random_position_shift
6293,0.017241379310344827,7,63.50395659496344,20260425,nan,406,0,0.0,OBJ_MP_1395_0013_cat.fits.gz,unshifted_baseline
6293,0.0,0,63.06100588683195,20260425,171.20444985703438,406,0,30.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,62.308968460300306,20260425,296.5991290239376,406,1,30.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,63.72455976008792,20260425,148.36540734644677,406,2,30.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,64.932321705388,20260425,241.74651433498408,406,3,30.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,63.73269648727106,20260425,196.83664928852002,406,0,60.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,66.5858357105909,20260425,217.9576126547053,406,1,60.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,61.17998344467766,20260425,98.59246813035861,406,2,60.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
6293,0.0,0,64.66465117903789,20260425,6.234138455508215,406,3,60.0,OBJ_MP_1395_0013_cat.fits.gz,random_position_shift
8456,0.013793103448275862,8,59.59436264204212,20260426,nan,580,0,0.0,OBJ_MP_1268_0113_cat.fits.gz,unshifted_baseline
8456,0.0,0,62.04770720464788,20260426,130.89021393139416,580,0,30.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0,0,58.20768806271691,20260426,234.58788523396512,580,1,30.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0,0,60.69566037136602,20260426,192.67861116240928,580,2,30.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0,0,58.790294455113056,20260426,330.1444872553329,580,3,30.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0,0,61.695072985966306,20260426,172.46263593714824,580,0,60.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0017241379310344827,1,60.142323403659006,20260426,269.08152065510575,580,1,60.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0,0,56.30864213573193,20260426,305.61417375672863,580,2,60.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
8456,0.0,0,59.6979589605082,20260426,272.6076372528301,580,3,60.0,OBJ_MP_1268_0113_cat.fits.gz,random_position_shift
17489,0.03980891719745223,25,38.26852396392685,20260427,nan,628,0,0.0,OBJ_MP_1277_0181_cat.fits.gz,unshifted_baseline
17489,0.0,0,38.97269516894228,20260427,275.70824194502296,628,0,30.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0,0,36.8140215798778,20260427,89.19409280960747,628,1,30.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0,0,39.111353143177524,20260427,273.32885291113837,628,2,30.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0015923566878980893,1,35.766879756730376,20260427,169.05474157996198,628,3,30.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0,0,38.31505489230551,20260427,345.8819123907706,628,0,60.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0031847133757961785,2,39.34005253155781,20260427,263.338126450395,628,1,60.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0,0,36.712503268586886,20260427,23.3777312059662,628,2,60.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
17489,0.0,0,37.98071977733119,20260427,52.87460613288764,628,3,60.0,OBJ_MP_1277_0181_cat.fits.gz,random_position_shift
12523,0.026066350710900472,11,41.748840053776235,20260428,nan,422,0,0.0,OBJ_MP_0843_0108_cat.fits.gz,unshifted_baseline
12523,0.0,0,45.25360375645337,20260428,326.91307352721816,422,0,30.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,44.43102046069565,20260428,349.0842530028465,422,1,30.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,43.90022534702679,20260428,39.88617139815958,422,2,30.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,44.71627200404176,20260428,67.9619780346632,422,3,30.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,44.70264514357822,20260428,188.0857854015845,422,0,60.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,47.89691032826634,20260428,34.31573647460199,422,1,60.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,48.48268476916141,20260428,92.76960396258234,422,2,60.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
12523,0.0,0,48.72802358065111,20260428,82.19192647432901,422,3,60.0,OBJ_MP_0843_0108_cat.fits.gz,random_position_shift
28191,0.0513595166163142,17,29.28785955511945,20260429,nan,331,0,0.0,OBJ_MP_1551_0266_cat.fits.gz,unshifted_baseline
28191,0.0030211480362537764,1,30.32223891205806,20260429,37.79872520486775,331,0,30.0,OBJ_MP_1551_0266_cat.fits.gz,random_position_shift
